t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,ex,ey,pos_err,vel_err
1768575353.3054097,12.278884295691924,-0.5238627004437522,1.9712486446793143,16.899999999999917,0.0,1.9999999999999978,-4.621115704307993,-0.5238627004437522,4.650714190478509,-0.028751355320683514
1768575353.3153403,12.298785948256702,-0.5238605854623909,1.987594959925071,16.919999999999916,0.0,1.9999999999999978,-4.621214051743214,-0.5238605854623909,4.650811673786624,-0.01240504007492671
1768575353.3252895,12.317253384251194,-0.5238610784204851,1.931803919935265,16.939999999999916,0.0,1.9999999999999978,-4.6227466157487225,-0.5238610784204851,4.6523345433126515,-0.06819608006473277
1768575353.335279,12.334683536708265,-0.5238619185371682,1.861198580963485,16.959999999999916,0.0,1.9999999999999978,-4.62531646329165,-0.5238619185371682,4.654888150674538,-0.13880141903651277
1768575353.3452623,12.353930293394786,-0.5238603851071107,1.884242737207078,16.979999999999915,0.0,1.9999999999999978,-4.626069706605129,-0.5238603851071107,4.655636436992717,-0.11575726279291976
1768575353.3552766,12.372928288974222,-0.5238631747258504,1.8884081103624553,16.999999999999915,0.0,1.9999999999999978,-4.6270717110256925,-0.5238631747258504,4.656632393136491,-0.11159188963754252
1768575353.365278,12.390184509157608,-0.5238646927117901,1.8380795913157975,17.019999999999914,0.0,1.9999999999999978,-4.629815490842306,-0.5238646927117901,4.659358936110568,-0.16192040868420032
1768575353.3752763,12.408669685993278,-0.5238663789702298,1.8412807646211455,17.039999999999914,0.0,1.9999999999999978,-4.631330314006636,-0.5238663789702298,4.6608643469266715,-0.15871923537885224
1768575353.3852742,12.431458588320687,-0.5238628181108329,1.968384104363412,17.059999999999913,0.0,1.9999999999999978,-4.628541411679226,-0.5238628181108329,4.658092726838802,-0.031615895636585734
1768575353.3957164,12.451921938420108,-0.5238591754764217,1.9616283773546344,17.079999999999913,0.0,1.9999999999999978,-4.628078061579805,-0.5238591754764217,4.65763190686073,-0.038371622645363423
1768575353.4054763,12.471172940120411,-0.5238597604686255,1.9681090482098627,17.099999999999913,0.0,1.9999999999999978,-4.628827059879502,-0.5238597604686255,4.6583762191251745,-0.031890951790135125
1768575353.415541,12.490044885045734,-0.5238614804128444,1.9222151952247104,17.119999999999912,0.0,1.9999999999999978,-4.629955114954178,-0.5238614804128444,4.6594973137829685,-0.07778480477528738
1768575353.4257288,12.506656000376353,-0.5238609599797958,1.798314333582129,17.13999999999991,0.0,1.9999999999999978,-4.633343999623559,-0.5238609599797958,4.662864669303474,-0.20168566641786878
1768575353.4358628,12.524891575329894,-0.5238601245383011,1.7987412309971493,17.15999999999991,0.0,1.9999999999999978,-4.635108424670017,-0.5238601245383011,4.664617834134781,-0.20125876900284845
1768575353.4460084,12.543919475978823,-0.5238611525480272,1.8252477306902573,17.17999999999991,0.0,1.9999999999999978,-4.636080524021088,-0.5238611525480272,4.6655839004734005,-0.17475226930974053
1768575353.4558575,12.561274639398645,-0.5238612466296849,1.8051982574805094,17.19999999999991,0.0,1.9999999999999978,-4.638725360601265,-0.5238612466296849,4.668212032117409,-0.19480174251948834
1768575353.4659357,12.579422294835068,-0.5238628612006181,1.8038084232004021,17.21999999999991,0.0,1.9999999999999978,-4.6405777051648425,-0.5238628612006181,4.670052862122472,-0.19619157679959565
1768575353.47594,12.596070491274917,-0.5238644131314689,1.7624209500605292,17.23999999999991,0.0,1.9999999999999978,-4.643929508724993,-0.5238644131314689,4.6733836997781735,-0.23757904993946855
1768575353.4855852,12.655241175388701,-0.4535492204635282,1.9692575888523025,17.25999999999991,0.0,1.9999999999999978,-4.604758824611208,-0.4535492204635282,4.6270412498937015,-0.03074241114769527
1768575353.49538,12.67444594627092,-0.4535489758882615,1.9626145262463501,17.27999999999991,0.0,1.9999999999999978,-4.605554053728989,-0.4535489758882615,4.627832626116551,-0.03738547375364765
1768575353.5053668,12.693618323845627,-0.45354750108202396,1.9362084355042788,17.29999999999991,0.0,1.9999999999999978,-4.606381676154282,-0.45354750108202396,4.628656120533008,-0.06379156449571899
1768575353.5153775,12.713683372486633,-0.4535450015633031,1.970238756296598,17.319999999999908,0.0,1.9999999999999978,-4.606316627513275,-0.4535450015633031,4.628591140006678,-0.02976124370339983
1768575353.5253801,12.732724876352917,-0.45354737429106334,1.941934566347534,17.339999999999907,0.0,1.9999999999999978,-4.607275123646991,-0.45354737429106334,4.629545256901882,-0.05806543365246375
1768575353.535381,12.750534790165645,-0.45354434170981545,1.88116658106657,17.359999999999907,0.0,1.9999999999999978,-4.609465209834262,-0.45354434170981545,4.631724515833105,-0.11883341893342769
1768575353.545373,12.768344038485596,-0.4535418626686222,1.8470752391240102,17.379999999999907,0.0,1.9999999999999978,-4.611655961514311,-0.4535418626686222,4.633904501450521,-0.1529247608759876
1768575353.555372,12.785200868493314,-0.45354121640203243,1.794926636612778,17.399999999999906,0.0,1.9999999999999978,-4.614799131506592,-0.45354121640203243,4.637032527288269,-0.2050733633872197
1768575353.5654132,12.801966544053853,-0.4535406179404578,1.7562042469832573,17.419999999999906,0.0,1.9999999999999978,-4.618033455946053,-0.4535406179404578,4.640251296250975,-0.2437957530167405
1768575353.5753844,12.821678224368773,-0.4535422905859951,1.821734412394786,17.439999999999905,0.0,1.9999999999999978,-4.6183217756311326,-0.4535422905859951,4.640538399002716,-0.17826558760521172
1768575353.5853772,12.84635502743923,-0.45354380029301694,2.0094274421516274,17.459999999999905,0.0,1.9999999999999978,-4.6136449725606745,-0.45354380029301694,4.635884156406264,0.009427442151629606
1768575353.5954924,12.866473658341858,-0.4535429661138439,1.993683947713662,17.479999999999905,0.0,1.9999999999999978,-4.613526341658046,-0.4535429661138439,4.635766012999795,-0.006316052286335694
1768575353.605423,12.88601577949294,-0.4535430707600938,1.978076353293366,17.499999999999904,0.0,1.9999999999999978,-4.613984220506964,-0.4535430707600938,4.6362217056695805,-0.021923646706631716
1768575353.6156,12.904951337836776,-0.45354363431110806,1.9196661399604518,17.519999999999904,0.0,1.9999999999999978,-4.615048662163128,-0.45354363431110806,4.637281098052802,-0.08033386003954601
1768575353.625921,12.924651320855496,-0.45354353903786226,1.9149914659090574,17.539999999999903,0.0,1.9999999999999978,-4.615348679144407,-0.45354353903786226,4.637579667443247,-0.08500853409094034
1768575353.6358807,12.93987875214285,-0.45354300965717725,1.7713490698750125,17.559999999999903,0.0,1.9999999999999978,-4.620121247857053,-0.45354300965717725,4.6423293298202255,-0.22865093012498527
1768575353.6458848,12.957818350062396,-0.4535434476227355,1.7788372090976712,17.579999999999902,0.0,1.9999999999999978,-4.622181649937506,-0.4535434476227355,4.644379922433189,-0.2211627909023266
1768575353.655795,12.974797306038509,-0.4535437788072894,1.7579090062064109,17.599999999999902,0.0,1.9999999999999978,-4.625202693961393,-0.4535437788072894,4.647386568763408,-0.2420909937935869
1768575353.6658862,12.992904251733012,-0.4535458241095247,1.7691542643178126,17.6199999999999,0.0,1.9999999999999978,-4.627095748266889,-0.4535458241095247,4.649270789940796,-0.23084573568218514
1768575353.6758547,13.01081983041854,-0.4535466314560264,1.7774532016084734,17.6399999999999,0.0,1.9999999999999978,-4.62918016958136,-0.4535466314560264,4.6513453526211554,-0.22254679839152436
1768575353.6855054,12.846576644949588,-0.5105235630425031,2.0310726416734277,17.6599999999999,0.0,1.9999999999999978,-4.813423355050313,-0.5105235630425031,4.840421335314254,0.031072641673429935
1768575353.695564,12.866536690730328,-0.5105225126686603,1.9945038483055526,17.6799999999999,0.0,1.9999999999999978,-4.813463309269572,-0.5105225126686603,4.840460955903467,-0.005496151694445173
1768575353.7054605,12.88589153962492,-0.5105230808602309,1.9707671593834093,17.6999999999999,0.0,1.9999999999999978,-4.81410846037498,-0.5105230808602309,4.841102569079174,-0.029232840616588485
1768575353.7153435,12.904657775881184,-0.5105204222147801,1.9351831077382535,17.7199999999999,0.0,1.9999999999999978,-4.815342224118716,-0.5105204222147801,4.842329174775187,-0.06481689226174425
1768575353.725367,12.92164459563875,-0.5105186135796191,1.832910663442279,17.7399999999999,0.0,1.9999999999999978,-4.818355404361149,-0.5105186135796191,4.845325382009711,-0.16708933655771885
1768575353.735374,12.939101025755729,-0.5105222223014986,1.799540201054186,17.7599999999999,0.0,1.9999999999999978,-4.8208989742441695,-0.5105222223014986,4.847855181348979,-0.20045979894581167
1768575353.7453637,12.959339273214514,-0.5105248942576335,1.8776255331510379,17.779999999999898,0.0,1.9999999999999978,-4.820660726785384,-0.5105248942576335,4.847618540110985,-0.12237446684895992
1768575353.7553763,12.974639523923148,-0.5105217234249968,1.7644805999805766,17.799999999999898,0.0,1.9999999999999978,-4.8253604760767494,-0.5105217234249968,4.852291845527478,-0.23551940001942118
1768575353.7653787,12.992596472990922,-0.5105207040311839,1.7739730288790965,17.819999999999897,0.0,1.9999999999999978,-4.8274035270089755,-0.5105207040311839,4.854323454594182,-0.2260269711209013
1768575353.77537,13.01010418345225,-0.5105223424633216,1.7675334994080445,17.839999999999897,0.0,1.9999999999999978,-4.829895816547646,-0.5105223424633216,4.856802102295161,-0.23246650059195328
1768575353.7853644,13.03511589371415,-0.5105253172652576,1.98056500073044,17.859999999999896,0.0,1.9999999999999978,-4.824884106285747,-0.5105253172652576,4.8518184981156915,-0.019434999269557718
1768575353.7954307,13.054689792652148,-0.5105226456552945,1.9528553390539158,17.879999999999896,0.0,1.9999999999999978,-4.825310207347748,-0.5105226456552945,4.852241952835952,-0.04714466094608194
1768575353.8054862,13.074456489073444,-0.5105234552919226,1.9606939973621746,17.899999999999896,0.0,1.9999999999999978,-4.825543510926451,-0.5105234552919226,4.852474046736116,-0.039306002637823134
1768575353.8155513,13.093930576445159,-0.5105191509678583,1.9479103767945132,17.919999999999895,0.0,1.9999999999999978,-4.826069423554737,-0.5105191509678583,4.85299658813757,-0.0520896232054846
1768575353.8256652,13.111941474821963,-0.5105170654763349,1.8771913938025324,17.939999999999895,0.0,1.9999999999999978,-4.828058525177932,-0.5105170654763349,4.854974438314364,-0.12280860619746536
1768575353.8358362,13.129486891903266,-0.5105208725284113,1.8197329073149655,17.959999999999894,0.0,1.9999999999999978,-4.830513108096628,-0.5105208725284113,4.857415820040582,-0.18026709268503227
1768575353.845744,13.146984824476515,-0.5105205195644452,1.8014779427006993,17.979999999999894,0.0,1.9999999999999978,-4.833015175523379,-0.5105205195644452,4.859903999847695,-0.1985220572992985
1768575353.8560174,13.16631240541181,-0.5105270332614518,1.8276031603338914,17.999999999999893,0.0,1.9999999999999978,-4.833687594588083,-0.5105270332614518,4.860573383230158,-0.17239683966610642
1768575353.8657453,13.182110602062519,-0.5105255307160269,1.7663880340245195,18.019999999999893,0.0,1.9999999999999978,-4.837889397937374,-0.5105255307160269,4.864751807049125,-0.2336119659754783
1768575353.8758848,13.20168939948434,-0.5105266591298036,1.8156073393165058,18.039999999999893,0.0,1.9999999999999978,-4.838310600515552,-0.5105266591298036,4.865170802422398,-0.18439266068349203
1768575353.8856153,13.206572607145763,-0.4255394426696401,1.990002019518917,18.059999999999892,0.0,1.9999999999999978,-4.85342739285413,-0.4255394426696401,4.872046928650669,-0.009997980481080804
1768575353.895373,13.22551806954538,-0.4255380494796045,1.9523217844128997,18.07999999999989,0.0,1.9999999999999978,-4.8544819304545115,-0.4255380494796045,4.873097315328749,-0.04767821558709806
1768575353.9053693,13.244367684534632,-0.42554033931507845,1.9112906137804981,18.09999999999989,0.0,1.9999999999999978,-4.855632315465259,-0.42554033931507845,4.87424350677876,-0.08870938621949964
1768575353.915378,13.262198571217917,-0.4255391396716456,1.846551938418118,18.11999999999989,0.0,1.9999999999999978,-4.857801428781974,-0.4255391396716456,4.876404236819243,-0.15344806158187985
1768575353.925371,13.280392816849472,-0.42553584405927136,1.8355886235435688,18.13999999999989,0.0,1.9999999999999978,-4.859607183150418,-0.42553584405927136,4.878202817545246,-0.164411376456429
1768575353.9353738,13.298849965962054,-0.42553866807493623,1.8392084821619525,18.15999999999989,0.0,1.9999999999999978,-4.861150034037836,-0.42553866807493623,4.879740035232722,-0.16079151783804524
1768575353.9453006,13.315686148817564,-0.42553915154997607,1.7900290124387952,18.17999999999989,0.0,1.9999999999999978,-4.864313851182326,-0.42553915154997607,4.882891849335402,-0.20997098756120258
1768575353.9553826,13.334224449031417,-0.4255356065526217,1.8058774092889993,18.19999999999989,0.0,1.9999999999999978,-4.865775550968472,-0.4255356065526217,4.884347680586083,-0.19412259071099847
1768575353.9653974,13.350957088818824,-0.42553909808661994,1.764188559679886,18.21999999999989,0.0,1.9999999999999978,-4.869042911181065,-0.42553909808661994,4.887602929343069,-0.2358114403201117
1768575353.9753733,13.368879758427726,-0.42554020230965106,1.7738142771441594,18.23999999999989,0.0,1.9999999999999978,-4.871120241572163,-0.42554020230965106,4.889672470793497,-0.22618572285583838
1768575353.9853647,13.393036617420249,-0.425539053396271,1.9603824988239664,18.259999999999888,0.0,1.9999999999999978,-4.866963382579639,-0.425539053396271,4.885531296935517,-0.039617501176031356
1768575353.9954755,13.412325079809733,-0.42553897943726526,1.919861896287742,18.279999999999887,0.0,1.9999999999999978,-4.867674920190154,-0.42553897943726526,4.8862401242334315,-0.08013810371225571
1768575354.0054264,13.431238019617622,-0.42553786386072656,1.908225662270021,18.299999999999887,0.0,1.9999999999999978,-4.868761980382265,-0.42553786386072656,4.887322957938731,-0.09177433772997667
1768575354.0155735,13.449276820739964,-0.4255407923632016,1.8434508645891954,18.319999999999887,0.0,1.9999999999999978,-4.870723179259922,-0.4255407923632016,4.889276966479296,-0.1565491354108024
1768575354.0257876,13.468428442272764,-0.4255413895527761,1.8568861939823065,18.339999999999886,0.0,1.9999999999999978,-4.871571557727123,-0.4255413895527761,4.890122178052239,-0.1431138060176913
1768575354.035872,13.48608508849679,-0.4255420175301911,1.8171030433644324,18.359999999999886,0.0,1.9999999999999978,-4.873914911503096,-0.4255420175301911,4.892456701214217,-0.18289695663556538
1768575354.0459762,13.505081615216698,-0.4255407947160126,1.8387953978616682,18.379999999999885,0.0,1.9999999999999978,-4.874918384783188,-0.4255407947160126,4.893456265898844,-0.16120460213832954
1768575354.05605,13.523282944832804,-0.42553968147162596,1.8284690827076913,18.399999999999885,0.0,1.9999999999999978,-4.876717055167081,-0.42553968147162596,4.895248028104854,-0.17153091729230652
1768575354.0658123,13.540450137310952,-0.4255422811870733,1.807406066786826,18.419999999999884,0.0,1.9999999999999978,-4.879549862688933,-0.4255422811870733,4.8980703440789295,-0.19259393321317186
1768575354.0758264,13.5584825523789,-0.42553825077160295,1.8054215304097132,18.439999999999884,0.0,1.9999999999999978,-4.881517447620984,-0.42553825077160295,4.900030142182581,-0.19457846959028458
1768575354.0856593,13.60037830040565,-0.6825049417211139,1.9743488805493514,18.459999999999884,0.0,1.9999999999999978,-4.859621699594234,-0.6825049417211139,4.907314546535701,-0.025651119450646354
1768575354.0953724,13.618978485295074,-0.6825065187424447,1.9281242055602117,18.479999999999883,0.0,1.9999999999999978,-4.8610215147048095,-0.6825065187424447,4.9087009803561035,-0.07187579443978609
1768575354.1053715,13.638183425759241,-0.6825088755237851,1.92354316646276,18.499999999999883,0.0,1.9999999999999978,-4.861816574240642,-0.6825088755237851,4.9094886461554985,-0.07645683353723776
1768575354.1153705,13.65606544692625,-0.6825111421578688,1.8561954415820128,18.519999999999882,0.0,1.9999999999999978,-4.863934553073632,-0.6825111421578688,4.911586382804769,-0.143804558417985
1768575354.1253805,13.674334012953828,-0.6825108360470148,1.8429580409691213,18.539999999999882,0.0,1.9999999999999978,-4.865665987046054,-0.6825108360470148,4.9133009819080335,-0.15704195903087648
1768575354.1354027,13.691850214870474,-0.6825092843478233,1.807031753651253,18.55999999999988,0.0,1.9999999999999978,-4.8681497851294075,-0.6825092843478233,4.915760495963618,-0.19296824634874477
1768575354.145373,13.709060926527446,-0.6825090761032496,1.7791931367456983,18.57999999999988,0.0,1.9999999999999978,-4.870939073472435,-0.6825090761032496,4.918522755507371,-0.22080686325429943
1768575354.155379,13.727033784007196,-0.6825115283193915,1.784698597654928,18.59999999999988,0.0,1.9999999999999978,-4.872966215992685,-0.6825115283193915,4.920530634849755,-0.21530140234506967
1768575354.1653874,13.744161019601302,-0.6825089100565177,1.7620658133432374,18.61999999999988,0.0,1.9999999999999978,-4.875838980398578,-0.6825089100565177,4.923375282779161,-0.23793418665676036
1768575354.1753736,13.759391873515046,-0.6825078595988437,1.6916668028485915,18.63999999999988,0.0,1.9999999999999978,-4.880608126484834,-0.6825078595988437,4.928098280546361,-0.3083331971514063
1768575354.1853728,13.787644852589759,-0.6825082901957186,2.0203500125607885,18.65999999999988,0.0,1.9999999999999978,-4.87235514741012,-0.6825082901957186,4.919925024701065,0.02035001256079072
1768575354.195429,13.807677031191574,-0.6825064473799533,1.9985788815428651,18.67999999999988,0.0,1.9999999999999978,-4.872322968808305,-0.6825064473799533,4.9198929015876125,-0.001421118457132664
1768575354.205419,13.826825005133617,-0.6825101339219227,1.948947455311744,18.69999999999988,0.0,1.9999999999999978,-4.873174994866261,-0.6825101339219227,4.920737202238696,-0.05105254468825371
1768575354.215539,13.845694639539978,-0.6825107951997081,1.9071309403335535,18.719999999999878,0.0,1.9999999999999978,-4.8743053604599,-0.6825107951997081,4.9218567362909145,-0.09286905966644432
1768575354.2256174,13.865441600557455,-0.6825058593490498,1.929182616095934,18.739999999999878,0.0,1.9999999999999978,-4.874558399442423,-0.6825058593490498,4.922106646307093,-0.07081738390406378
1768575354.2358108,13.883886322021086,-0.6825075034399732,1.8838948902606139,18.759999999999877,0.0,1.9999999999999978,-4.8761136779787915,-0.6825075034399732,4.923647133256376,-0.11610510973938393
1768575354.2458026,13.902450937901818,-0.6825042305336184,1.8750205939507,18.779999999999877,0.0,1.9999999999999978,-4.877549062098058,-0.6825042305336184,4.92506821047891,-0.12497940604929769
1768575354.2558205,13.919786613075486,-0.6825036196049697,1.8285274611094784,18.799999999999876,0.0,1.9999999999999978,-4.880213386924391,-0.6825036196049697,4.927706757984886,-0.1714725388905194
1768575354.2658727,13.936605239283168,-0.682505450526622,1.7807105870523015,18.819999999999876,0.0,1.9999999999999978,-4.883394760716708,-0.682505450526622,4.93085774272529,-0.21928941294769633
1768575354.2758298,13.954510957741721,-0.6825078197467949,1.7859032871876968,18.839999999999876,0.0,1.9999999999999978,-4.885489042258154,-0.6825078197467949,4.932932201646402,-0.21409671281230103
1768575354.2853792,13.777086094875624,-0.4743692214989216,1.944471645447062,18.859999999999875,0.0,1.9999999999999978,-5.082913905124251,-0.4743692214989216,5.1050014618226065,-0.0555283545529357
1768575354.295372,13.796096888299228,-0.47437083940150593,1.9117007092242284,18.879999999999875,0.0,1.9999999999999978,-5.083903111700646,-0.47437083940150593,5.105986539586058,-0.08829929077576937
1768575354.3053682,13.814645185807176,-0.4743681984671668,1.877146170776549,18.899999999999874,0.0,1.9999999999999978,-5.085354814192698,-0.4743681984671668,5.107431719949846,-0.12285382922344867
1768575354.3153763,13.83269057390178,-0.47437024018720747,1.8402376766020714,18.919999999999874,0.0,1.9999999999999978,-5.087309426098093,-0.47437024018720747,5.10937807581723,-0.1597623233979264
1768575354.325372,13.851139259972726,-0.47437104872614794,1.8425389112033999,18.939999999999873,0.0,1.9999999999999978,-5.0888607400271475,-0.47437104872614794,5.110922766317174,-0.15746108879659793
1768575354.3353727,13.869282138432848,-0.47437234273127177,1.8318480565921582,18.959999999999873,0.0,1.9999999999999978,-5.090717861567025,-0.47437234273127177,5.112771994292911,-0.16815194340783957
1768575354.3453722,13.887736538761455,-0.4743691481895158,1.8365673146524581,18.979999999999873,0.0,1.9999999999999978,-5.092263461238417,-0.4743691481895158,5.114310632667702,-0.16343268534753963
1768575354.35538,13.906226672054986,-0.4743687823634963,1.8401228912416083,18.999999999999872,0.0,1.9999999999999978,-5.093773327944886,-0.4743687823634963,5.115813958517623,-0.15987710875838945
1768575354.3653822,13.922548746290776,-0.47436908695598695,1.7759432757698261,19.01999999999987,0.0,1.9999999999999978,-5.097451253709096,-0.47436908695598695,5.119476078135329,-0.22405672423017164
1768575354.3753784,13.940067120472323,-0.47436734960603494,1.7689740978353274,19.03999999999987,0.0,1.9999999999999978,-5.0999328795275485,-0.47436734960603494,5.12194687185043,-0.23102590216467034
1768575354.3853817,13.964123456369641,-0.47436985460195197,1.9533327536289615,19.05999999999987,0.0,1.9999999999999978,-5.095876543630229,-0.47436985460195197,5.117908215948764,-0.04666724637103625
1768575354.3957202,13.984181510874176,-0.47437194822275447,1.9431198126337144,19.07999999999987,0.0,1.9999999999999978,-5.095818489125694,-0.47437194822275447,5.117850605417857,-0.05688018736628342
1768575354.4056065,14.002443932338787,-0.4743708353300028,1.8854049602105794,19.09999999999987,0.0,1.9999999999999978,-5.097556067661083,-0.4743708353300028,5.1195806031705375,-0.11459503978941843
1768575354.4156559,14.021023928125953,-0.4743700749991055,1.8674035714224704,19.11999999999987,0.0,1.9999999999999978,-5.098976071873917,-0.4743700749991055,5.120994429756531,-0.1325964285775274
1768575354.4258075,14.039028970602143,-0.47436735926768925,1.8276651910648682,19.13999999999987,0.0,1.9999999999999978,-5.100971029397726,-0.47436735926768925,5.122980561576776,-0.17233480893512954
1768575354.4360101,14.05680397651265,-0.4743677823708941,1.7953510196875324,19.15999999999987,0.0,1.9999999999999978,-5.103196023487218,-0.4743677823708941,5.12519603986884,-0.20464898031246537
1768575354.4460437,14.072935997995614,-0.47436701944404885,1.7310517556559937,19.17999999999987,0.0,1.9999999999999978,-5.107064002004254,-0.47436701944404885,5.129047356937147,-0.2689482443440041
1768575354.456,14.09032782843224,-0.47436664354507047,1.7360920780072173,19.199999999999868,0.0,1.9999999999999978,-5.109672171567627,-0.47436664354507047,5.131644318676115,-0.26390792199278046
1768575354.4660842,14.107518620965982,-0.474370688982753,1.7264300786905589,19.219999999999867,0.0,1.9999999999999978,-5.112481379033886,-0.474370688982753,5.134441878289616,-0.2735699213094389
1768575354.4760764,14.125892941326937,-0.47436804120231313,1.7597071269248648,19.239999999999867,0.0,1.9999999999999978,-5.11410705867293,-0.47436804120231313,5.136060362386954,-0.24029287307513303
1768575354.4853697,14.594901908874512,-0.3916968057557741,1.9608089606844075,19.259999999999867,0.0,1.9999999999999978,-4.665098091125355,-0.3916968057557741,4.681513279641606,-0.039191039315590315
1768575354.4953713,14.614200832112038,-0.391696784972017,1.9365451962459137,19.279999999999866,0.0,1.9999999999999978,-4.665799167887828,-0.391696784972017,4.682211896787688,-0.06345480375408408
1768575354.5053785,14.633090747453517,-0.39169666623801225,1.9063600059198773,19.299999999999866,0.0,1.9999999999999978,-4.666909252546349,-0.39169666623801225,4.683318081215997,-0.09363999408012047
1768575354.5153122,14.650966522361443,-0.39170062388758986,1.8531566990906931,19.319999999999865,0.0,1.9999999999999978,-4.669033477638422,-0.39170062388758986,4.685435197936502,-0.14684330090930464
1768575354.525381,14.668501784931287,-0.3916983117334347,1.8054527956337652,19.339999999999865,0.0,1.9999999999999978,-4.671498215068578,-0.3916983117334347,4.687891118701855,-0.19454720436623263
1768575354.5353715,14.685172312080457,-0.3916977800901801,1.7538393451516041,19.359999999999864,0.0,1.9999999999999978,-4.674827687919407,-0.3916977800901801,4.691208912707415,-0.24616065484839367
1768575354.545381,14.702698524190165,-0.3916969782517232,1.7528415964552702,19.379999999999864,0.0,1.9999999999999978,-4.677301475809699,-0.3916969782517232,4.693674000011411,-0.24715840354472762
1768575354.5553722,14.720597107213333,-0.3916987748225538,1.7653239378289223,19.399999999999864,0.0,1.9999999999999978,-4.6794028927865305,-0.3916987748225538,4.695768239938641,-0.2346760621710755
1768575354.5653977,14.739029623738327,-0.39169900460007595,1.7879481320697839,19.419999999999863,0.0,1.9999999999999978,-4.680970376261536,-0.39169900460007595,4.697330281515528,-0.2120518679302139
1768575354.5753853,14.756093184554837,-0.3916999228082403,1.7643158863579416,19.439999999999863,0.0,1.9999999999999978,-4.683906815445026,-0.3916999228082403,4.700256576539236,-0.23568411364205621
1768575354.5853772,14.782211417500836,-0.39170067540477926,2.0105440644832413,19.459999999999862,0.0,1.9999999999999978,-4.677788582499026,-0.39170067540477926,4.694159716250695,0.01054406448324352
1768575354.5957217,14.80253320395816,-0.39169740647085444,1.9749430369052565,19.479999999999862,0.0,1.9999999999999978,-4.677466796041703,-0.39169740647085444,4.69383877932643,-0.025056963094741258
1768575354.6056056,14.821570256976944,-0.3916950588094965,1.945520583970977,19.49999999999986,0.0,1.9999999999999978,-4.678429743022917,-0.3916950588094965,4.694798172392212,-0.05447941602902073
1768575354.6157026,14.839510649847506,-0.39169833755655764,1.8621655582347771,19.51999999999986,0.0,1.9999999999999978,-4.680489350152355,-0.39169833755655764,4.696850875271024,-0.13783444176522064
1768575354.6256073,14.857322379481,-0.3916979679881778,1.8355104274890683,19.53999999999986,0.0,1.9999999999999978,-4.682677620518861,-0.3916979679881778,4.699031495514182,-0.16448957251092944
1768575354.635797,14.875784907886676,-0.3916977399989144,1.8265659967356886,19.55999999999986,0.0,1.9999999999999978,-4.684215092113185,-0.3916977399989144,4.700563599048649,-0.17343400326430913
1768575354.645839,14.895451437790397,-0.391698874922398,1.8718890337357872,19.57999999999986,0.0,1.9999999999999978,-4.6845485622094625,-0.391698874922398,4.700896003988411,-0.1281109662642106
1768575354.655911,14.914123791383682,-0.39170029459679984,1.8660742317532981,19.59999999999986,0.0,1.9999999999999978,-4.685876208616177,-0.39170029459679984,4.702219153044904,-0.13392576824669966
1768575354.6659322,14.9313711547207,-0.39169830819862356,1.821544201440364,19.61999999999986,0.0,1.9999999999999978,-4.688628845279158,-0.39169830819862356,4.704962062910756,-0.17845579855963378
1768575354.6758788,14.95020099165536,-0.3916954662248179,1.8426637461293516,19.63999999999986,0.0,1.9999999999999978,-4.689799008344499,-0.3916954662248179,4.706127928236771,-0.1573362538706462
1768575354.686651,14.974048880633367,-0.39169515161001617,1.9556784596463501,19.662999999999858,0.0,2.299999999999998,-4.688951119366491,-0.39169515161001617,4.705282955530206,-0.3443215403536479
1768575354.6958392,14.992010783346474,-0.3916964192111426,1.9550820126987638,19.688849999999857,0.0,2.584999999999998,-4.696839216653382,-0.3916964192111426,4.71314382465844,-0.6299179873012344
1768575354.7061536,15.013679470520449,-0.3916918893477744,2.0447325893301653,19.717407499999858,0.0,2.8557499999999982,-4.703728029479409,-0.3916918893477744,4.720008465192735,-0.8110174106698329
1768575354.7158873,15.035508548169924,-0.391696704401864,2.140861665533675,19.748537124999856,0.0,3.1129624999999983,-4.713028576829933,-0.391696704401864,4.729277394513338,-0.9721008344663233
1768575354.7261853,15.061003789168101,-0.39169313649911935,2.2844706566549844,19.782110268749857,0.0,3.3573143749999983,-4.721106479581756,-0.39169313649911935,4.737327295504223,-1.072843718345014
1768575354.7359574,15.085777396802799,-0.39168900162795267,2.3769597072057747,19.81800475531236,0.0,3.5894486562499983,-4.73222735850956,-0.39168900162795267,4.748409844002797,-1.2124889490442237
1768575354.7461615,15.117057391054699,-0.3916908104197291,2.61664524454993,19.856104517546733,0.0,3.8099762234374985,-4.739047126492034,-0.3916908104197291,4.755206552619946,-1.1933309788875683
1768575354.7562096,15.148580349221307,-0.39169245846776063,2.784882928491392,19.89629929166939,0.0,4.019477412265624,-4.747718942448083,-0.39169245846776063,4.7638490885523295,-1.2345944837742318
1768575354.7659032,15.182188898174624,-0.39169170729811587,2.989930513538968,19.938484327085913,0.0,4.218503541652343,-4.756295428911288,-0.39169170729811587,4.772396525923693,-1.2285730281133747
1768575354.7763925,15.219124943282544,-0.39169066356359505,3.1530401428519106,19.98256011073161,0.0,4.4075783645697255,-4.763435167449067,-0.39169066356359505,4.77951212681937,-1.254538221717815
1768575354.7860043,15.290838359608832,-0.3917014078292794,4.365330070933239,20.028432105195023,0.0,4.5871994463412396,-4.7375937455861905,-0.3917014078292794,4.753758985383339,-0.22186937540800056
