t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,error_x,error_y,pos_error
1768503080.5903676,76.84733724142069,1.177365298227898,3.9831862298909675,76.9334826595939,1.1086779515904523,0.0,-0.08614541817321708,0.06868734663744558,0.11017706049959332
1768503080.610349,76.91491912664821,1.2191674243580959,3.9808699579102576,77.00197752364444,1.1500113956605829,0.0,-0.08705839699622686,0.06915602869751303,0.1111832756882252
1768503080.6304624,76.982312592541,1.261776203005343,3.9746308213653876,77.07006477477732,1.1920128984095162,0.0,-0.08775218223631498,0.0697633045958268,0.11210425574154419
1768503080.6503706,77.25582913768804,1.3271910615691191,3.9732441140761194,77.13773789735444,1.2346784404857998,0.0,0.11809124033359808,0.09251262108331937,0.15001375304695716
1768503080.6703813,77.32264443597431,1.3712992344596127,3.984030749174365,77.20499041536789,1.2780039389924587,0.0,0.11765402060642316,0.09329529546715398,0.15015485580280183
1768503080.6903632,77.38891929194877,1.4160107947039633,3.9905110285534375,77.27181589305971,1.32198524787771,0.0,0.11710339888905708,0.09402554682625319,0.15017992371600655
1768503080.7103705,77.45459175682358,1.4612796567651036,3.9890606530210313,77.33820793553774,1.3666181583317216,0.0,0.11638382128583658,0.09466149843338201,0.15001997581237883
1768503080.730362,77.52047484697303,1.5076415550579816,4.0043685967770815,77.40416018938757,1.4118983991893745,0.0,0.11631465758546256,0.09574315586860704,0.15065142370685974
1768503080.7503657,77.58538536425995,1.5543090206638381,4.001420387082581,77.46966634328057,1.4578216373389956,0.0,0.11571902097938391,0.09648738332484252,0.15066753783513617
1768503080.770376,77.65008631820471,1.6017857712098966,4.004816669432686,77.5347201285778,1.5043834781370153,0.0,0.11536618962691136,0.09740229307288129,0.15098531188459335
1768503080.7903914,77.71369110358725,1.6494544936897857,3.992265096942655,77.59931531992997,1.5515794658285156,0.0,0.1143757836572803,0.09787502786127011,0.15053684255377947
1768503080.8103673,77.77752166559085,1.6982676164783368,4.0035728489355025,77.6634457358731,1.5994050839736247,0.0,0.11407592971775671,0.09886253250471211,0.15095402635973584
1768503080.8303812,77.83991973439208,1.7470046329998348,3.985876632606509,77.72710523942008,1.6478557558797202,0.0,0.11281449497199958,0.09914887712011455,0.15019191093386786
1768503080.850383,77.8775574397551,1.7474440741468893,3.98509557878458,77.79028773864798,1.6969268450393975,0.0,0.08726970110711818,0.05051722910749179,0.10083645753409111
1768503080.870369,77.93933323952292,1.79731130747184,3.980138125582342,77.85298718728097,1.7466136555741623,0.0,0.08634605224195013,0.05069765189767783,0.10012937953322042
1768503080.8903651,78.00125451183357,1.848292688079755,3.99201969625086,77.915197585269,1.7969114326838045,0.0,0.08605692656456654,0.05138125539595051,0.10022887815297092
1768503080.910365,78.06265496759212,1.899891734314839,3.998882562636735,77.97691297936188,1.847815363101411,0.0,0.08574198823023949,0.05207637121342801,0.10031768031824341
1768503080.9303615,78.12377913196251,1.9522945769790074,4.009208854252551,78.03812746367905,1.8993205755539728,0.0,0.08565166828346094,0.05297400142503461,0.10070974683077899
1768503080.9503744,78.18315440263365,2.004288260437309,3.984619531541668,78.0988351802747,1.9514221412285446,0.0,0.08431922235894262,0.05286611920876427,0.0995216449794319
1768503080.9703667,78.24238649272226,2.0571833764656904,3.9799585597336895,78.1590303196984,2.0041150742439084,0.0,0.08335617302385856,0.05306830222178194,0.09881546580311117
1768503080.990364,78.30112862882557,2.1106930627705776,3.9775632102132406,78.21870712155099,2.057394332127701,0.0,0.08242150727457442,0.05329873064287671,0.09815324523190586
1768503081.0103648,78.35985800101915,2.16525407189974,3.9888996843618427,78.27785987503583,2.1112548162989526,0.0,0.08199812598331846,0.05399925560078733,0.09818152713324095
1768503081.0303628,78.41714273976399,2.219575444819577,3.9735396690298725,78.33648291950533,2.165691372556002,0.0,0.08065982025865992,0.05388407226357517,0.09700257650117092
1768503081.0503645,78.282110903825,2.101668889476082,3.991202824432109,78.39457064500262,2.220698791569726,0.0,-0.11245974117761648,-0.11902990209364361,0.1637538121026771
1768503081.0703692,78.33893804756542,2.156726876666658,3.977210602193756,78.4521174927984,2.276271809382051,0.0,-0.11317944523297285,-0.11954493271539324,0.1646225311467765
1768503081.0903778,78.3963836652457,2.213450825584183,3.9992848876957328,78.50911795592289,2.3324051079096884,0.0,-0.11273429067719576,-0.1189542823255052,0.16388758823677424
1768503081.1103647,78.45199980514384,2.269549650731992,3.981519009399368,78.56556657969283,2.3890933154530507,0.0,-0.11356677454898545,-0.11954366472105882,0.16488814407470603
1768503081.130361,78.50763847942397,2.326769433827796,3.9851818219338067,78.62145796223345,2.4463310072102997,0.0,-0.1138194828094754,-0.11956157338250373,0.1650752691856545
1768503081.1503723,78.56234716377804,2.384182990091772,3.976891572220304,78.67678675499542,2.5041127057964743,0.0,-0.11443959121737635,-0.11992971570470212,0.16576958933112815
1768503081.1703649,78.61681323295798,2.4424678034633023,3.9818284539317275,78.73154766326665,2.562432881767651,0.0,-0.11473443030867259,-0.11996507830434888,0.16599882382361691
1768503081.190372,78.67086745058289,2.5014787602356856,3.9885586744111534,78.78573544667904,2.6212859541500877,0.0,-0.11486799609615161,-0.11980719391440209,0.165977167829761
1768503081.2103643,78.7240943189889,2.560782111836895,3.9875551936270988,78.83934491970987,2.680666290974295,0.0,-0.11525060072096949,-0.1198841791373999,0.1662976769951779
1768503081.2303748,78.77643326055065,2.620288290091123,3.977426530980712,78.89237095217811,2.7405682098139916,0.0,-0.11593769162746526,-0.12027991972286856,0.1670592931519972
1768503081.2503638,78.88612616905552,2.848791073891621,3.9803612245299202,78.94480846973529,2.8009859783298867,0.0,-0.0586823006797772,0.0478050955617344,0.07568975871766495
1768503081.2703645,78.93680002319732,2.910117164921789,3.9792566318772487,78.99665245435115,2.8619138148182373,0.0,-0.059852431153828434,0.04820335010355192,0.07684970056044052
1768503081.290362,78.98699844866256,2.972101490308123,3.9828399927251437,79.04789794479379,2.9233458887641315,0.0,-0.06089949613122769,0.04875560154399139,0.07801190493093904
1768503081.3103693,79.0366558100597,3.034676328706053,3.9865876118929044,79.09854003710447,2.985276321399443,0.0,-0.06188422704477148,0.049400007306610316,0.07918344700012736
1768503081.3303623,79.08626079573449,3.0984519157151116,4.007127622165689,79.1485738850669,3.0476991862654,0.0,-0.06231308933240598,0.05075272944971143,0.08036641493026807
1768503081.3503706,79.1342476159341,3.1614903164049535,3.989316772663007,79.19799470067095,3.1106085097797225,0.0,-0.0637470847368462,0.05088180662523101,0.08156377295033655
1768503081.3702755,79.18222133585367,3.2257773021821987,4.004423870724757,79.24679775457093,3.1739982718082653,0.0,-0.06457641871726594,0.05177903037393339,0.08277186623975788
1768503081.3903682,79.22974963518828,3.2908115449129824,4.006113552277707,79.2949783765381,3.2378624062411174,0.0,-0.06522874134981294,0.052949138671865015,0.08401428440552944
1768503081.4103658,79.27569164006682,3.355041749777747,3.984812724172992,79.34253195590757,3.302194801573102,0.0,-0.06684031584075001,0.05284694820464475,0.08520814372016106
1768503081.4303184,79.32163478871914,3.420595108398936,3.994929625876524,79.38945394201961,3.3669893014886187,0.0,-0.06781915330047639,0.053605806910317355,0.08644663144911863
1768503081.4503717,79.44018278141604,3.2803004651600385,3.9976652569702757,79.43573984465503,3.4322397054507743,0.0,0.004442936761009264,-0.1519392402907358,0.15200418555812298
1768503081.4703765,79.48595721336116,3.3458820752185687,3.997747920105747,79.48138523446494,3.4979397692947467,0.0,0.004571978896223072,-0.15205769407617797,0.1521264122984304
1768503081.4903653,79.53125988922554,3.412169999492998,4.005013282695591,79.52638574339457,3.5640832058253227,0.0,0.004874145830967791,-0.15191320633232452,0.15199137987316566
1768503081.5103595,79.57558155405498,3.478445398569887,3.9984337374011556,79.57073706510131,3.6306636854185528,0.0,0.0048444889536654046,-0.15221828684866567,0.15229535752728923
1768503081.530365,79.61948078592118,3.5455043742167667,4.0014356036475105,79.61443495536682,3.6976748366274688,0.0,0.005045830554365693,-0.1521704624107021,0.15225409694412256
1768503081.5503643,79.66290812397288,3.613284769051946,4.010301122588653,79.6574752325031,3.7651102467918007,0.0,0.005432891469780543,-0.15182547773985489,0.1519226513744991
1768503081.5703669,79.70536496440455,3.6810397818825784,4.0054788561744274,79.69985377775276,3.8329634626516396,0.0,0.005511186651787625,-0.15192368076906115,0.15202360986613378
1768503081.5903676,79.74633699161264,3.7479330709154213,3.9743640899738923,79.74156653568312,3.9012279909649856,0.0,0.00477045592951697,-0.15329492004956435,0.15336912910614636
1768503081.6103675,79.78761640696243,3.816765134125861,3.988779706255898,79.78260951457426,3.96989729912912,0.0,0.0050068923881667615,-0.15313216500325932,0.1532139971737965
1768503081.6303732,79.82739859983866,3.884676176912033,3.96843539874352,79.82297878680109,4.038964815805747,0.0,0.004419813037571885,-0.15428863889371458,0.15435193176297518
1768503081.6503649,79.83342042169193,4.130621168828763,3.967659549881377,79.86267048920914,4.108423931549839,0.0,-0.02925006751721071,0.022197237278923865,0.03671898408968081
1768503081.6702878,79.87091831909125,4.199853222114565,3.9615556287419085,79.90168082348426,4.178267999442132,0.0,-0.030762504393010204,0.021585222672433346,0.03757996160653311
1768503081.6903698,79.90849299671508,4.27082300529963,3.97583722701564,79.94000605651613,4.2484903357252035,0.0,-0.03151305980104269,0.02233266957442659,0.038624099579726276
1768503081.7103648,79.9451058380707,4.341696895343803,3.981055956658069,79.97764252075547,4.319084220443079,0.0,-0.03253668268476417,0.022612674900724272,0.039622831628934325
1768503081.7303634,79.98096833940261,4.412865923597355,3.982537352494508,80.01458661456502,4.3900428980843005,0.0,-0.03361827516241078,0.022823025513054596,0.0406334704211332
1768503081.7503712,80.01635281799743,4.484825158251291,3.9920219795363954,80.05083480256421,4.4613595782283975,0.0,-0.03448198456678142,0.023465580022893562,0.04170900029339679
1768503081.7703679,80.05089163380354,4.556852887220469,3.9930240786552114,80.08638361596745,4.533027436195701,0.0,-0.03549198216390437,0.023825451024768185,0.04274731470462833
1768503081.7902691,80.08477775726286,4.629318205003354,4.002935732127817,80.12122965291611,4.60503961370043,0.0,-0.03645189565325779,0.024278591302924646,0.04379715393002658
1768503081.8103683,80.11841273999522,4.70311341536346,4.014897529668352,80.15536957880404,4.677389219507002,0.0,-0.036956838808819725,0.025724195856458465,0.04502823766485336
1768503081.8303618,80.15089816713791,4.776320995632938,4.011536045792936,80.18880012659669,4.7500693300894925,0.0,-0.03790195945877883,0.02625166554344549,0.046105406132251316
1768503081.8503654,80.02499522245466,4.831801012279393,3.992368390239536,80.22151809714374,4.8230729902941825,0.0,-0.19652287468908014,0.00872802198521061,0.19671659473423744
1768503081.8703012,80.05526813734402,4.905316623559458,3.9906793224863804,80.25352035948526,4.896393214005136,0.0,-0.1982522221412495,0.008923409554322248,0.19845294359625282
1768503081.8903837,80.08477483752462,4.979080017629634,3.9773615335984562,80.28480385115131,4.97002298481274,0.0,-0.2000290136266898,0.009057032816894406,0.2002339535041766
1768503081.9103994,80.11355449188092,5.0531136124716065,3.973971777918653,80.315365578455,5.043955256685141,0.0,-0.2018110865740823,0.0091583557864654,0.20201878661382763
1768503081.9303677,80.14154138527525,5.127266141794974,3.9721812739254134,80.345202616779,5.118182954642519,0.0,-0.2036612315037587,0.009083187152454819,0.203863683638048
1768503081.950333,80.16890264117414,5.201987776266344,3.9771920619858676,80.3743121108554,5.192698975434132,0.0,-0.20540946968125695,0.009288800832211841,0.2056193863808462
1768503081.9703715,80.19566323411416,5.277355523252822,3.982441445023824,80.40269127503893,5.267496188218061,0.0,-0.20702804092476867,0.00985933503476133,0.20726267444109508
1768503081.9903955,80.22170397238602,5.353054976704796,3.98819472209202,80.43033739357355,5.342567435243604,0.0,-0.20863342118752826,0.010487541461192684,0.20889684766006594
1768503082.010728,80.24735836849378,5.430120132034552,3.990670902145639,80.45724782085233,5.417905532536235,0.0,-0.20988945235855283,0.012214599498316936,0.2102445686629681
1768503082.0304585,80.27169281975118,5.505736868512595,4.0037227972114,80.48341998167062,5.49350327058508,0.0,-0.2117271619194412,0.012233597927514772,0.21208029614444
1768503082.0504127,80.41794593814949,5.586645426026013,4.02349773421196,80.50885137147249,5.569353415032834,0.0,-0.09090543332300172,0.01729201099317912,0.09253546051017923
1768503082.0703616,80.44136869486506,5.6628255727225545,4.012480962023669,80.53353955659041,5.645448707368057,0.0,-0.09217086172535005,0.017376865354497895,0.09379457980470912
1768503082.0904658,80.46435549234155,5.74023345640739,4.014033357988775,80.55748217447815,5.721781865619775,0.0,-0.09312668213659947,0.018451590787615046,0.09493703243921643
1768503082.1104987,80.48647216189536,5.817488026486967,4.012999429969717,80.58067693393681,5.798345585054339,0.0,-0.09420477204145072,0.019142441432628665,0.09612997523864923
1768503082.1305046,80.50792175103237,5.895280876337255,4.020747419377783,80.60312161533416,5.875132538874449,0.0,-0.09519986430179017,0.020148337462805976,0.09730863099229366
1768503082.150508,80.5284086494271,5.972625714481312,4.012954296429707,80.62481407081697,5.952135378920297,0.0,-0.09640542138986063,0.020490335561015094,0.09855891194995813
1768503082.170414,80.54793046761245,6.049397477282044,4.001506164498653,80.6457522245166,6.029346736372752,0.0,-0.09782175690415329,0.020050740909291598,0.09985553732681428
1768503082.1904025,80.5668172045409,6.1268497071721715,3.9970851197367874,80.66593407274763,6.106759222458524,0.0,-0.09911686820673538,0.020090484713647605,0.10113249299379827
1768503082.2104933,80.58476742313157,6.203854949833029,3.9759774333430093,80.68535768419962,6.184365429157229,0.0,-0.10059026106804936,0.019489520675799454,0.10246092932386834
1768503082.2304611,80.60207020942143,6.281464328247455,3.9783246300714894,80.7040212001219,6.262157929910313,0.0,-0.1019509907004732,0.019306398337141317,0.1037629101440411
1768503082.2504873,80.92513790848724,6.1151695351992315,3.9819879015588087,80.72192283450148,6.340129280331731,0.0,0.2032150739857599,-0.22495974513249983,0.3031554934767258
1768503082.2704763,80.94353927150652,6.193113258390907,3.991861487799308,80.73906087423396,6.418272018920344,0.0,0.20447839727256678,-0.22515876052943717,0.3041510848152774
1768503082.2904184,80.96106728191373,6.2707654659768854,3.991861487799308,80.75543367928739,6.496578667773952,0.0,0.20563360262633523,-0.22581320179706665,0.3054124762267061
1768503082.3104155,80.97780048916776,6.3484435965751524,3.985450882501282,80.77103968285934,6.575041733304892,0.0,0.20676080630842364,-0.2265981367297396,0.3067519300586375
1768503082.3304565,80.99385002638545,6.426686864403568,3.985450882501282,80.78587739152672,6.653653706957141,0.0,0.20797263485872008,-0.2269668425535727,0.3078417847999468
1768503082.3506575,81.00902725862171,6.504723065306366,3.967957379595148,80.79994538538878,6.7324070659248525,0.0,0.20908187323293248,-0.2276840006184866,0.30912009616366104
1768503082.370486,81.02323186491465,6.581794599666142,3.96261462106261,80.81324231820292,6.811294273872251,0.0,0.20998954671172498,-0.22949967420610928,0.31107187302761086
1768503082.3904555,81.03704308687156,6.660936396946881,3.9836994302202755,80.82576691751359,6.890307781654828,0.0,0.21127616935797278,-0.22937138470794682,0.31184748173012355
1768503082.4104626,81.04997303833562,6.739734503306117,3.9863569046045515,80.83751798477398,6.969440028041759,0.0,0.21245505356164074,-0.22970552473564165,0.31289259799163693
1768503082.4304614,81.06185979571217,6.8171125657613185,3.9604407314301957,80.84849439546078,7.048683440439477,0.0,0.21336540025139072,-0.23157087467815884,0.3148807139594988
1768503082.4503956,80.93655654417304,6.931682278890172,3.9981722909889914,80.85869509918174,7.12803043561634,0.0,0.07786144499129932,-0.19634815672616845,0.21122263909414907
1768503082.4704258,80.94622824452566,7.0107497730662445,3.989282009836971,80.86811911977625,7.207473420428306,0.0,0.07810912474940324,-0.19672364736206127,0.2116630076337159
1768503082.4904048,80.95511883664372,7.089874261649643,3.98765516656328,80.8767655554087,7.287004792545565,0.0,0.0783532812350245,-0.19713053089592147,0.21213128692298713
1768503082.510427,80.96324573353341,7.169202892188201,3.9857103512675938,80.88463357865479,7.366616941180047,0.0,0.07861215487862694,-0.19741404899184634,0.21249041774634528
1768503082.530387,80.97062209228069,7.248924657857244,3.994822564019485,80.89172243658074,7.446302247813741,0.0,0.07889965569995638,-0.19737758995649735,0.21256309342547416
1768503082.5503647,80.97721745243597,7.328845134111963,4.002123335322144,80.8980314508153,7.526053086927748,0.0,0.0791860016206698,-0.19720795281578507,0.2125121161403783
1768503082.5703611,80.98295407594398,7.4080966251879365,3.9912209877038722,80.90356001761471,7.60586182673201,0.0,0.07939405832927093,-0.1977652015440734,0.21310676066178577
1768503082.5904372,80.98795186411263,7.48791237273858,3.9882547058626145,80.90830760792045,7.685720829895642,0.0,0.07964425619218218,-0.19780845715706175,0.2132402243181691
1768503082.6104481,80.99212950014066,7.567183718441746,3.980825813308455,80.91227376740986,7.765622454277782,0.0,0.07985573273080604,-0.198438735836036,0.21390388011950134
1768503082.630429,80.9955046588216,7.646123017043002,3.970976562175164,80.91545811653965,7.845559053658914,0.0,0.08004654228194852,-0.19943603661591247,0.21490039933038596
1768503082.6505094,80.998112455376,7.725462687910381,3.9647922213694913,80.91786035058219,7.925522978472576,0.0,0.08025210479381428,-0.20006029056219443,0.2155563039757061
1768503082.6704261,80.99996234725083,7.80510898146228,3.9768581817333057,80.91948023965469,8.005506576537384,0.0,0.08048210759613994,-0.20039759507510357,0.21595500863606248
1768503082.6904526,81.0010433207283,7.885654514214604,3.9928214456886533,80.92031762874117,8.085502193789317,0.0,0.08072569198712642,-0.19984767957471306,0.21553591899773364
1768503082.7105064,81.00129984959685,7.965734108521884,3.9929721330149692,80.92037243770734,8.165502175014172,0.0,0.0809274118895047,-0.19976806649228784,0.21553776092648055
1768503082.7304597,81.00077117143928,8.046328640618308,4.009707863703706,80.91964466130824,8.245498864580135,0.0,0.08112651013104255,-0.19917022396182738,0.2150588030261645
1768503082.7504318,80.99944458336856,8.12526127857207,3.9890200504193114,80.91813436918872,8.325484607170385,0.0,0.08131021417983675,-0.20022332859831415,0.2161035220558874
1768503082.7704663,80.99732729963388,8.205900769918623,4.002808864057559,80.91584170587683,8.405451748515679,0.0,0.08148559375705133,-0.19955097859705617,0.21554696715329116
1768503082.7904377,80.99443321073734,8.285287149251104,3.9935694406860134,80.91276689076994,8.485392636126829,0.0,0.08166631996739682,-0.20010548687572438,0.21612865079574234
1768503082.8104732,80.99074088520298,8.36521509163515,3.9935694406860134,80.90891021811379,8.565299620027007,0.0,0.08183066708919284,-0.20008452839185686,0.21617140555136816
1768503082.8305116,80.9827914472371,8.46921642543171,3.9900201541328344,80.90427205697428,8.645165053483815,0.0,0.0785193902628265,-0.17594862805210454,0.19267385489646457
1768503082.8503883,80.97751100864795,8.547565104627378,3.975077901745646,80.8988528512022,8.724981293741045,0.0,0.07865815744575855,-0.17741618911366785,0.1940711464705109
1768503082.8703887,80.97137628847668,8.627469143210565,3.9879032714276663,80.8926531193907,8.804740702750049,0.0,0.07872316908597554,-0.17727155953948426,0.19396531435413913
1768503082.8903491,80.96445083679271,8.707200647147873,3.9965583017015422,80.88567345482574,8.884435647900672,0.0,0.07877738196697237,-0.1772350007527983,0.19395391566404294
1768503082.9103968,80.95672601097253,8.78697889013962,3.997141785056974,80.87791452542923,8.964058502751652,0.0,0.07881148554329798,-0.1770796126120313,0.193825796674149
1768503082.9303956,80.94822794082293,8.866463893555338,3.997141785056974,80.8693770736952,9.043601647760442,0.0,0.07885086712772704,-0.1771377542051038,0.1938949282772044
1768503082.950393,80.93902388036209,8.945022652044281,3.982628008994413,80.86006191661869,9.123057471012359,0.0,0.07896196374339581,-0.1780348189680776,0.19475982255899063
1768503082.9703538,80.9289786291544,9.024094677877404,3.9862283719563156,80.84996994561754,9.202418368949013,0.0,0.07900868353685553,-0.1783236910716095,0.19504284368217617
1768503082.9904118,80.91813930760216,9.103044391893821,3.9816065934783333,80.83910212644719,9.281676747095934,0.0,0.07903718115497327,-0.1786323552021134,0.19533661799564891
1768503083.0103889,80.90654479956484,9.181722024893507,3.9813672035251777,80.82745949910813,9.360825020789326,0.0,0.07908530045671114,-0.17910299589581946,0.1957865365319745
1768503083.0304232,81.00987873404314,9.174189547247984,3.995077333571037,80.81504317774649,9.43985561590188,0.0,0.1948355562966526,-0.2656660686538963,0.329453113555545
1768503083.050414,80.9975145601947,9.253426526927306,4.001388789619646,80.80185435054736,9.518760969567595,0.0,0.1956602096473432,-0.26533444264028816,0.329674512345851
1768503083.0704293,80.98433532806615,9.33269181734358,4.006426282295681,80.7878942796211,9.597533530905498,0.0,0.1964410484450525,-0.26484171356191766,0.3297426553489923
1768503083.0903633,80.97056185298699,9.410600465721531,3.9923828633602136,80.77316430088256,9.676165761742237,0.0,0.19739755210443377,-0.26556529602070533,0.3308938198688327
1768503083.1103854,80.9558835785529,9.489172307368506,3.9922893713109104,80.75766582392323,9.754650137333442,0.0,0.19821775462966684,-0.2654778299649365,0.3313136828646208
1768503083.1303916,80.9403228677811,9.5681586017338,4.00419437898458,80.7414003318764,9.832979147083819,0.0,0.19892253590469977,-0.26482054535001964,0.3312100489572114
1768503083.15046,80.92398495577787,9.646913724346176,4.0055809744073,80.72436938127515,9.911145295265866,0.0,0.19961557450271528,-0.26423157091969074,0.33115661046510403
1768503083.1704454,80.90688188653277,9.72541879262102,4.011017622386219,80.70657460190347,9.989141101737195,0.0,0.2003072846293037,-0.263722309116174,0.33116833272692564
1768503083.190393,80.88918002900456,9.802901959332708,4.001197187445105,80.68801769664023,10.066959102656334,0.0,0.20116233236433345,-0.26405714332362606,0.3319524949484377
1768503083.210393,80.87065296171097,9.880476269218681,3.9958285634398614,80.66870044129628,10.144591851196989,0.0,0.20195252041469303,-0.26411558197830765,0.3324783619208732
1768503083.2304974,81.07941300529139,9.825707343512251,3.984629192889278,80.64862468444448,10.222031918260672,0.0,0.4307883208469008,-0.3963245747484212,0.5853646264744815
1768503083.2504601,81.06098846332385,9.903062154256354,3.9841035671187472,80.62779234724283,10.299271893187628,0.0,0.43319611608102093,-0.3962097389312742,0.5870613530217006
1768503083.2705503,81.04170314323831,9.980550981195819,3.980600154455504,80.60620542325059,10.376304384466005,0.0,0.4354977199877226,-0.39575340327018615,0.5884547733806221
1768503083.2905288,81.02173183601636,10.057539949135052,3.9807910586053157,80.58386597823751,10.453122020439183,0.0,0.4378658577788457,-0.3955820713041316,0.5900946403295587
1768503083.3104656,81.00113631652756,10.13382617281241,3.9745618431562995,80.56077614998618,10.529717450011214,0.0,0.44036016654138166,-0.39589127719880324,0.5921545234467546
1768503083.3304024,80.97960781125417,10.210599087306358,3.9835785914861868,80.53693814808742,10.606083343350283,0.0,0.44266966316675394,-0.39548425604392534,0.5936027522399003
1768503083.350396,80.95740267407403,10.286852460265134,3.979126452180113,80.51235425372882,10.682212392590143,0.0,0.4450484203452163,-0.3953599323250092,0.5952962057159513
1768503083.370441,80.93443408129498,10.362903025090658,3.973294931723153,80.48702681947647,10.75809731252944,0.0,0.44740726181851187,-0.39519428743878215,0.5969520774335115
1768503083.3903697,80.91058114238928,10.439192482159724,3.987884410684701,80.46095826904985,10.833730841328876,0.0,0.44962287333942186,-0.39453835916915203,0.5981816154696536
1768503083.4103823,80.8858537286061,10.515607647555207,3.997798702229609,80.43415109708985,10.909105741206137,0.0,0.4517026315162411,-0.3934980936509298,0.5990626152795825
1768503083.430451,81.07406873518117,10.7180986460082,4.005969874173574,80.40660786892005,10.984214799128509,0.0,0.6674608662611234,-0.26611615312030956,0.7185553666500595
1768503083.4503822,81.04914355781642,10.793996827906836,4.006809066107432,80.37833122030123,11.059050827503139,0.0,0.6708123375151871,-0.2650539995963026,0.7212785972594682
1768503083.4705155,81.02333469637705,10.870030716039395,3.999518718847545,80.34932385717919,11.133606664864848,0.0,0.6740108391978623,-0.2635759488254532,0.7237146482940943
1768503083.4904177,80.99654265585811,10.946539481510262,4.025318810992226,80.3195885554257,11.207875176561455,0.0,0.6769541004324111,-0.2613356950511925,0.7256467457379966
1768503083.510399,80.96921276591284,11.022078181298875,4.023576777171336,80.28912816057296,11.281849255436528,0.0,0.6800846053398857,-0.2597710741376531,0.7280082976030824
1768503083.530391,80.94142941819099,11.096495807012394,4.006172441904856,80.25794558754126,11.35552182250951,0.0,0.6834838306497346,-0.2590260154971169,0.7309203947516772
1768503083.5505018,80.91254792320059,11.171626322280925,4.004703356525743,80.22604382036003,11.428885827653144,0.0,0.6865041028405585,-0.2572595053722182,0.7331236841906544
1768503083.5704422,80.88319078730846,11.245781727582454,4.002752435138646,80.19342591188229,11.501934250268128,0.0,0.689764875426178,-0.25615252268567446,0.735791885148189
1768503083.5904796,80.85287864666311,11.320198057959416,4.005384759290293,80.16009498349248,11.574660099954974,0.0,0.6927836631706299,-0.25446204199555744,0.7380380307088962
1768503083.6104517,80.82210340348463,11.393648839368678,3.999165890597455,80.12605422480782,11.647056417182936,0.0,0.6960491786768159,-0.25340757781425793,0.7407427756180679
1768503083.6304781,80.77394105772393,11.625809498253764,4.007405253837316,80.09130689337299,11.719116273956022,0.0,0.6826341643509437,-0.0933067757022581,0.6889815358418996
1768503083.650416,80.7415874289019,11.698525672942207,4.001608023002916,80.05585631434847,11.79083277447596,0.0,0.6857311145534197,-0.09230710153375377,0.6919160082410567
1768503083.6704807,80.70833095727465,11.771338931517779,3.9970541316816828,80.01970588019233,11.862199055802105,0.0,0.688625077082321,-0.0908601242843261,0.6945934486961389
1768503083.6904757,80.67426043309973,11.8440476648542,4.004071744250273,79.98285905033555,11.933208288508178,0.0,0.6914013827641838,-0.08916062365397792,0.6971265945999993
1768503083.71052,80.63962819655029,11.916047767864976,3.997295395304218,79.94531935085098,12.00385367733582,0.0,0.694308845699311,-0.08780590947084477,0.6998390178850503
1768503083.7304466,80.6045501296618,11.987149184893832,3.990403097125801,79.90709037411595,12.074128461844868,0.0,0.6974597555458502,-0.0869792769510358,0.7028623657765453
1768503083.750493,80.56838624282912,12.058685433333283,3.9934614942509428,79.86817577846845,12.14402591706029,0.0,0.7002104643606657,-0.08534048372700731,0.7053918716308962
1768503083.7704976,80.53162726351793,12.129608162636469,3.993378067080081,79.82857928785707,12.213539354115742,0.0,0.7030479756608656,-0.08393119147927308,0.7080401831703985
1768503083.7905426,80.49358498171863,12.201295087246617,4.013988374345263,79.7883046914846,12.28266212089366,0.0,0.7052802902340289,-0.08136703364704267,0.7099583663547567
1768503083.8104525,80.4553680662351,12.271562768404984,4.015283680965853,79.74735584344546,12.351387602661832,0.0,0.7080122227896339,-0.07982483425684883,0.7124979380908072
1768503083.8304822,80.30307019284405,12.333005091394453,4.0147289038350875,79.70573666235687,12.419709222706409,0.0,0.5973335304871767,-0.08670413131195609,0.6035933672853239
1768503083.850494,80.2630981544449,12.40161100471248,3.996543705058577,79.66345113098386,12.487620442961253,0.0,0.5996470234610456,-0.08600943824877305,0.6057839352554352
1768503083.8704147,80.22266733271405,12.469481421823595,3.985163272812459,79.62050329585811,12.555114764633611,0.0,0.6021640368559389,-0.08563334281001644,0.6082224894587985
1768503083.8904102,80.18117911159435,12.537615456684478,3.9867480082747213,79.57689726689075,12.622185728826011,0.0,0.6042818447035927,-0.08457027214153356,0.610171024196061
1768503083.9104152,80.13844815047335,12.606288346634294,4.007407719477249,79.53263721697905,12.688826917154355,0.0,0.6058109334942969,-0.08253857052006097,0.6114078039776124
1768503083.9304137,80.09580124479963,12.673262251369046,3.9937410904269823,79.48772738160709,12.755031952362126,0.0,0.6080738631925442,-0.08176970099308001,0.6135471514874815
1768503083.9505055,80.05192994747524,12.740701857582671,3.9976837400276635,79.4421720584404,12.820794498930665,0.0,0.6097578890348387,-0.08009264134799388,0.6149955401775863
1768503083.9704463,80.00809627502196,12.806605168397994,3.987166592061067,79.3959756069148,12.886108263685447,0.0,0.6121206681071527,-0.07950309528745336,0.6172620630528276
1768503083.990479,79.9628707475729,12.8732032842878,3.9988856402150845,79.34914244781912,12.950966996398313,0.0,0.6137282997537739,-0.07776371211051192,0.618635289035361
